1	99.743	2349.541	261.351
2	97.849	2359.982	272.304
3	89.534	2406.129	284.751
4	110.253	2405.438	287.720
5	70.742	1801.968	308.122
6	93.823	3078.711	282.375
7	109.039	3040.179	291.870
8	106.576	3040.818	315.931
9	95.427	3019.723	320.069
10	91.339	3010.227	321.848
11	105.658	2978.700	329.904
12	108.571	2958.568	353.561
13	115.277	2954.942	347.896
14	113.979	2926.413	358.474
15	114.347	2891.893	368.287
16	108.710	2906.824	380.926
17	109.041	2878.722	380.423
18	120.565	2868.833	392.712
19	105.508	2866.122	384.520
20	107.717	2878.594	400.006
21	114.271	2910.874	405.149
22	123.991	2919.865	410.803
23	124.167	2901.386	428.124
24	128.416	2925.797	427.965
25	121.701	2960.779	439.110
26	120.786	2984.071	442.600
27	131.076	3019.715	442.230
28	125.375	3094.274	436.853
29	121.047	3120.782	442.718
30	115.608	3127.016	443.565
31	121.552	3131.069	443.540
32	119.764	3170.666	436.677
33	99.099	3146.950	445.500
34	109.596	3176.723	445.012
35	102.746	3225.516	465.623
36	99.403	3236.024	469.593
37	91.376	3252.239	457.248
38	94.626	3244.307	470.185
39	106.652	3253.036	469.088
40	116.241	3246.567	468.937
41	100.609	3256.032	476.082
42	107.100	3278.634	463.325
43	97.631	3282.049	469.557
44	98.322	3281.019	473.695
45	95.122	3280.146	469.794
46	106.496	3300.453	463.883
47	100.712	3274.969	474.286
48	102.394	3310.246	494.556
49	115.476	3313.276	523.395
50	99.705	3315.855	527.341
51	95.201	3313.624	536.633
52	108.858	3379.116	540.296
53	99.014	3398.690	542.906
54	112.220	3482.548	542.972
55	119.656	3503.794	527.616
56	94.517	3555.617	530.827
57	104.197	3628.121	525.886
58	112.206	3623.629	534.964
59	101.997	3673.367	528.810
60	100.191	3738.591	536.518
61	87.520	3778.646	530.854
62	101.298	3834.025	537.046
63	81.928	3832.253	524.406
64	72.066	3848.737	528.119
65	86.413	3844.791	519.123
66	77.558	3853.249	531.014
67	81.687	3835.427	528.192
68	77.491	3843.230	519.526
69	89.782	3895.977	521.153
70	80.910	3985.879	519.344
71	84.360	4052.277	537.967
72	86.314	4087.321	553.220
73	82.073	4162.883	571.053
74	80.848	4332.487	572.226
75	89.485	4548.931	586.411
76	87.707	4643.464	593.425
77	86.236	4797.086	594.256
78	85.254	4851.352	615.410
79	93.984	5006.009	642.716
80	82.015	5136.386	652.949
81	92.229	5336.965	655.647
82	84.942	5723.676	645.477
83	86.029	6005.805	625.819
84	82.584	6077.317	639.225
85	103.110	6248.528	648.100
86	122.130	6375.829	629.541
87	120.911	6388.560	654.248
88	107.207	6301.438	667.007
89	118.214	6283.820	670.924
90	119.793	6208.873	675.798
91	117.219	6213.297	698.695
92	114.787	6180.744	689.404
93	113.347	6111.460	681.217
94	119.940	6131.580	673.873
95	100.103	6189.793	659.892
96	125.380	6363.344	638.013
